dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.27878504107838015,0,-0.38618712395545296,-0.3182249623814396
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3152695033177066,0,-0.38618712395545296,-0.3480270304158791
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3353814367958948,0,-0.38618712395545296,-0.33819437531608104
-0.49941068839587255,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3404346864135301,0,-0.38618712395545296,-0.32876719052967673
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3326526820023718,0,-0.38618712395545296,-0.34549284095716826
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35448272035055606,0,-0.38618712395545296,-0.36475268084337065
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3720680290199267,0,-0.38618712395545296,-0.3888781644902979
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3705520541346361,0,-0.38618712395545296,-0.354311820273482
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34811562583233563,0,-0.38618712395545296,-0.35654190699714755
-0.49941068839587255,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3581210600752534,0,-0.38618712395545296,-0.37377439531638124
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37439252384403887,0,-0.38618712395545296,-0.38857406175525255
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.39116931257458787,0,-0.38618712395545296,-0.394047910986068
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3900575976587081,0,-0.38618712395545296,-0.4058065500744863
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4075418413357261,0,-0.38618712395545296,-0.4134091184506188
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4131004159151248,0,-0.38618712395545296,-0.41888296768143424
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.38453273558452855,-0.2736232279081288
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2755509613230936,0,-0.38453273558452855,-0.16495718391860795
0.010955154795018988,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1643794697351183,0,-0.38453273558452855,-0.18654847810682432
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.18044880351919837,0,-0.38453273558452855,-0.20165224728074094
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.19722559224974737,0,-0.38453273558452855,-0.2762587849451881
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.27625841626956255,0,-0.38453273558452855,-0.3217728276236348
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.32113127287416343,0,-0.38453273558452855,-0.34062719719644347
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3413442713447044,0,-0.38453273558452855,-0.33373420186874997
0.010955154795018988,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33568463177295293,0,-0.38453273558452855,-0.3343424073388406
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3320462920482556,0,-0.38453273558452855,-0.3540077175384367
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35205716053409114,0,-0.38453273558452855,-0.3656649890485066
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3594349049758386,0,-0.38453273558452855,-0.35654190699714755
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36792436433346576,0,-0.38453273558452855,-0.3497502792478025
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3496316007176262,0,-0.38453273558452855,-0.355021393321921
0.010955154795018988,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35054118564880055,0,-0.38453273558452855,-0.3766126875101374
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37317974393580644,0,-0.38453273558452855,-0.39060141332222126
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3826798532169607,0,-0.38453273558452855,-0.3918178242624024
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3915735725439987,0,-0.38453273558452855,-0.4051983446043957
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4062279964351409,0,-0.38453273558452855,-0.41442279423410316
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.41390893585394645,0,-0.38453273558452855,-0.41888296768143424
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.3826420060177578,-0.2714945087628117
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.27443924640721384,0,-0.3826420060177578,-0.16972146010098432
0.5213209979859105,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.15113995573691397,0,-0.3826420060177578,-0.18279787770793227
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.17832643867979156,0,-0.3826420060177578,-0.20530148010128454
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1999543470432704,0,-0.3826420060177578,-0.2776779310420662
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2808063409254342,0,-0.3826420060177578,-0.3188331678515302
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.31910997302710936,0,-0.3826420060177578,-0.33545745070067334
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34215279128352605,0,-0.3826420060177578,-0.3280576174812377
0.5213209979859105,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3376048666276543,0,-0.3826420060177578,-0.3312000124100391
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3363920867194219,0,-0.3826420060177578,-0.3445805327520324
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3467007159393978,0,-0.3826420060177578,-0.3564405394187991
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3533710054346763,0,-0.3826420060177578,-0.3562378042621022
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3566050851899628,0,-0.3826420060177578,-0.3455942085355167
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34467941609234365,0,-0.3826420060177578,-0.3591774640342068
0.5213209979859105,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35256248549585467,0,-0.3826420060177578,-0.3662731945185972
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3660041294787644,0,-0.3826420060177578,-0.3804646554873779
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37742447361462,0,-0.3826420060177578,-0.3853302992481027
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3888448177504757,0,-0.3826420060177578,-0.3987108195900959
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.40360030663397056,0,-0.3826420060177578,-0.4129022805588766
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.41198870099924506,0,-0.3826420060177578,-0.41888296768143424
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.37980591166760164,-0.3142716268258507
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3142588533941795,0,-0.37980591166760164,-0.2365226942326021
1.031686841176802,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.23401324946613192,0,-0.37980591166760164,-0.22821055280803054
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.21086936621736252,0,-0.37980591166760164,-0.24240201377681125
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.24321016377022805,0,-0.37980591166760164,-0.2925789650592859
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.28656704548953843,0,-0.37980591166760164,-0.31812359480309116
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.31476417835594306,0,-0.37980591166760164,-0.3257261631792237
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33497717682648404,0,-0.37980591166760164,-0.33606565617076395
1.031686841176802,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.32790262736179465,0,-0.37980591166760164,-0.3255234280225268
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33184416206355016,0,-0.37980591166760164,-0.33920805109956537
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33740273664294895,0,-0.37980591166760164,-0.3438709597035933
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3495305357252735,0,-0.37980591166760164,-0.3445805327520324
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35326994044232357,0,-0.37980591166760164,-0.34447916517368393
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34872201578645184,0,-0.37980591166760164,-0.3504598522962415
1.031686841176802,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3621636597693616,0,-0.37980591166760164,-0.3621171238063114
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36448815459347383,0,-0.37980591166760164,-0.3709361031226251
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37560530375227136,0,-0.37980591166760164,-0.37833593634206075
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3776266035993254,0,-0.37980591166760164,-0.38979047269543377
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3938980673681109,0,-0.37980591166760164,-0.40489424186935036
1.031686841176802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.40703651637396254,0,-0.37980591166760164,-0.4178692918979499
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.3883141947180701,-0.4149296321258453
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4173451455939384,0,-0.3883141947180701,-0.33332873155535625
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.31921103801946205,0,-0.3883141947180701,-0.34610104642725886
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33871658154353407,0,-0.3883141947180701,-0.34701335463239474
1.5420526843676936,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3498337307023316,0,-0.3883141947180701,-0.3518789983931196
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35296674546526546,0,-0.3883141947180701,-0.3591774640342068
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35731254013643177,0,-0.3883141947180701,-0.3540077175384367
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3553923052817304,0,-0.3883141947180701,-0.36515815115676437
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35983916494524937,0,-0.3883141947180701,-0.35552823121366317
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3510465106105641,0,-0.3883141947180701,-0.3558323339487085
1.5420526843676936,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36095087986112917,0,-0.3883141947180701,-0.35806242067237404
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3587274500293696,0,-0.3883141947180701,-0.3721525140628063
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3733818739205118,0,-0.3883141947180701,-0.37103747070097354
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.38035535839284845,0,-0.3883141947180701,-0.39668346802312726
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4006694218557421,0,-0.3883141947180701,-0.41655151337942026
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.4256561036617927,-0.2711904060277664
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.26847641185840426,0,-0.4256561036617927,-0.15634093975899108
-1.5201423747776555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.15841663518630872,0,-0.4256561036617927,-0.17914864488738866
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.17165614918451305,0,-0.4256561036617927,-0.22121618990198863
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.20500759666090562,0,-0.4256561036617927,-0.2841654560563659
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2782797161166166,0,-0.4256561036617927,-0.32369881161225506
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.322647247759454,0,-0.4256561036617927,-0.33170685030178126
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3386155165511814,0,-0.4256561036617927,-0.3410326675098372
-1.5201423747776555,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34336557119175853,0,-0.4256561036617927,-0.33545745070067334
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3311367071170812,0,-0.4256561036617927,-0.3530954093333008
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3470039109164559,0,-0.4256561036617927,-0.36870601639895956
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3617593997999508,0,-0.4256561036617927,-0.36536088631346125
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3659030644864117,0,-0.4256561036617927,-0.35745421520228343
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35478591532761417,0,-0.4256561036617927,-0.3721525140628063
-1.5201423747776555,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3503390556640951,0,-0.4256561036617927,-0.38816859144185883
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.37600956372168215,0,-0.4256561036617927,-0.3922232945757962
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.38409476310989854,0,-0.4256561036617927,-0.3971903059148694
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3907650526051771,0,-0.4256561036617927,-0.41077356141355953
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.40703651637396254,0,-0.4256561036617927,-0.41685561611446553
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4148185207851208,0,-0.4256561036617927,-0.4189843352597827
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.3826420060177578,-0.27676562283693024
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2647370071413542,0,-0.3826420060177578,-0.16556538938869855
-1.009776531586764,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1519484756757356,0,-0.3826420060177578,-0.20327412853431587
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1790338936262605,0,-0.3826420060177578,-0.21746558950309658
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.20096499696679745,0,-0.3826420060177578,-0.2774751958853693
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2777743911548531,0,-0.3826420060177578,-0.32248240067207384
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33315800696413533,0,-0.3826420060177578,-0.33961352141295914
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3395251014823557,0,-0.3826420060177578,-0.3384984780511264
-1.009776531586764,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34609432598528156,0,-0.3826420060177578,-0.3370793319542483
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3329558769794299,0,-0.3826420060177578,-0.34691198705404636
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3447804810846964,0,-0.3826420060177578,-0.3686046488206111
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36014235992230753,0,-0.3826420060177578,-0.3694155894473986
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36479134957053194,0,-0.3826420060177578,-0.35198036597146803
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35023799067174244,0,-0.3826420060177578,-0.3581637882507225
-1.009776531586764,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3552912402893777,0,-0.3826420060177578,-0.3725579843762
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3717648340428686,0,-0.3826420060177578,-0.388675429333601
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3848022180563675,0,-0.3826420060177578,-0.3908041484789181
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3928874174445839,0,-0.3826420060177578,-0.40651612312292534
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4075418413357261,0,-0.3826420060177578,-0.4146255293908
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.41542491073923704,0,-0.3826420060177578,-0.41888296768143424
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.38287834721360414,-0.27210271423290233
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.27029558172075296,0,-0.38287834721360414,-0.16657906517218288
-0.49941068839587255,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.15306019059161535,0,-0.38287834721360414,-0.18218967223784166
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.17125188921510223,0,-0.38287834721360414,-0.20134814454569563
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.19843837215797983,0,-0.38287834721360414,-0.27940117987398955
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2752477663460355,0,-0.38287834721360414,-0.31599487565777407
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3215355328435743,0,-0.38287834721360414,-0.3361670237491124
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34275918123764226,0,-0.38287834721360414,-0.34123540266653407
-0.49941068839587255,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3353814367958948,0,-0.38287834721360414,-0.33343009913370464
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33133883710178663,0,-0.38287834721360414,-0.35532549605696634
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34407302613822743,0,-0.38287834721360414,-0.3729634546895938
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4002651618863313,0,-0.38287834721360414,-0.37144294101436726
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36913714424169825,0,-0.38287834721360414,-0.348939338621015
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35054118564880055,0,-0.38287834721360414,-0.3589747288775099
-0.49941068839587255,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3578178650981953,0,-0.38287834721360414,-0.3752949089916078
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.38025429340049577,0,-0.38287834721360414,-0.39212192699744775
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.39015866265106086,0,-0.38287834721360414,-0.391006883635615
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3892490777198865,0,-0.38287834721360414,-0.408543474689894
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4134036108921829,0,-0.38287834721360414,-0.41411869149905783
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4159302357010006,0,-0.38287834721360414,-0.4189843352597827
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.38500541797622123,-0.27615741736683963
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.27352966147603947,0,-0.38500541797622123,-0.16465308118356264
0.010955154795018988,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.16993804431451706,0,-0.38500541797622123,-0.1807705261409636
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.17539555390156314,0,-0.38500541797622123,-0.19759754414680358
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1976298522191582,0,-0.38500541797622123,-0.2768669904152787
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2779765211395585,0,-0.38500541797622123,-0.32187419520198324
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3139556584171214,0,-0.38500541797622123,-0.34214771087166995
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.34184959630646794,0,-0.38500541797622123,-0.33647112648415767
0.010955154795018988,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33315800696413533,0,-0.38500541797622123,-0.3328218936636141
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3222429877900432,0,-0.38500541797622123,-0.3528926741766039
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3287111473006163,0,-0.38500541797622123,-0.3602925073960396
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33669528169648,0,-0.38500541797622123,-0.368807383977308
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3369984766735381,0,-0.38500541797622123,-0.3504598522962415
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3257802625223879,0,-0.38500541797622123,-0.35137216050137743
0.010955154795018988,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33315800696413533,0,-0.38500541797622123,-0.37407849805142657
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3383123215741233,0,-0.38500541797622123,-0.3836070504161793
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3714616390658104,0,-0.38500541797622123,-0.39252739731084146
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3804564233852012,0,-0.38500541797622123,-0.40722569617136434
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.40087155184044754,0,-0.38500541797622123,-0.4149296321258453
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.41168550602218695,0,-0.38500541797622123,-0.41888296768143424
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4180526005404074,1,-0.37094311682336367,-0.27504237400500686
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2777743911548531,0,-0.37094311682336367,-0.15137392841991784
0.5213209979859105,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1641773397504129,0,-0.37094311682336367,-0.1786418069956465
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.26857747685075695,0,-0.37094311682336367,-0.20033446876221128
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1999543470432704,0,-0.37094311682336367,-0.2814285314409582
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2676678919195826,0,-0.37094311682336367,-0.31984684363501453
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.31294500849359436,0,-0.37094311682336367,-0.34295865149845745
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3344718518647205,0,-0.37094311682336367,-0.33839711047277793
0.5213209979859105,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33740273664294895,0,-0.37094311682336367,-0.3371806995325967
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.33770593162000706,0,-0.37094311682336367,-0.34752019252413696
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35084438062585865,0,-0.37094311682336367,-0.35421045269513357
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.35862638503701694,0,-0.37094311682336367,-0.35745421520228343
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.36479134957053194,0,-0.37094311682336367,-0.34549284095716826
