dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.19388144988637476,0,-0.3346137140449277,-0.149643553231498
-0.5000162988918255,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.14558905430989527,0,-0.3346137140449277,-0.15198217104473086
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.15045887571256547,0,-0.3346137140449277,-0.1782153621670821
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.17511234656358338,0,-0.3346137140449277,-0.22295413772458028
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.22066546760106087,0,-0.3346137140449277,-0.27542051996928274
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2638851325497589,0,-0.3346137140449277,-0.2957563270408728
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29016187720166686,0,-0.3346137140449277,-0.29707815450052616
-0.5000162988918255,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29990152000700726,0,-0.3346137140449277,-0.2796910394543166
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.27930623365821455,0,-0.3346137140449277,-0.3216844810571502
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29807533698100597,0,-0.3346137140449277,-0.3298188038857862
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.323236080894802,0,-0.3346137140449277,-0.3352077927597576
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.32485935469569205,0,-0.3346137140449277,-0.30114531591484417
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2981767915935616,0,-0.3346137140449277,-0.3090762806727643
-0.5000162988918255,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3041626137343437,0,-0.3346137140449277,-0.34222364619945617
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3384542727781464,0,-0.3346137140449277,-0.3616443419528247
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.355803011525159,0,-0.3346137140449277,-0.36174602098818265
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3604699237027179,0,-0.3346137140449277,-0.39092790413591444
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3800506639259543,0,-0.3346137140449277,-0.40851837725283985
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.40308086097608214,0,-0.3346137140449277,-0.4188896388593508
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.3372241482437182,-0.1855362527128545
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.193272722211041,0,-0.3372241482437182,-0.15899802448442946
0.010169823028308269,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.14193668825789263,0,-0.3372241482437182,-0.15411743078724782
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.157154880141237,0,-0.3372241482437182,-0.1705894345152358
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.18231562405503304,0,-0.3372241482437182,-0.22874984273998347
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2291876550557337,0,-0.3372241482437182,-0.2602703437009481
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.28671242037477546,0,-0.3372241482437182,-0.29738319160660004
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29107496871466754,0,-0.3372241482437182,-0.3007385997734124
0.010169823028308269,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.296959336242894,0,-0.3372241482437182,-0.28253805244433927
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2766684137317682,0,-0.3372241482437182,-0.32117608588036045
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.30781497978634637,0,-0.3372241482437182,-0.3227012714107297
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3113658912257934,0,-0.3372241482437182,-0.32117608588036045
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3197866240679106,0,-0.3372241482437182,-0.29748487064195794
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29645206318011585,0,-0.3372241482437182,-0.30653430478881555
0.010169823028308269,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3146124388275735,0,-0.3372241482437182,-0.3423253252348141
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.33388881521314306,0,-0.3372241482437182,-0.35920404510423387
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.35996265063993976,0,-0.3372241482437182,-0.36418631783677347
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.359353922964606,0,-0.3372241482437182,-0.3895043976409031
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.387253941417404,0,-0.3372241482437182,-0.40658647558103883
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.40237067868819276,0,-0.3372241482437182,-0.41909299693006674
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.33971592634256376,-0.2258011507146029
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1895189015464827,0,-0.33971592634256376,-0.14435624339288458
0.5203559449484421,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.14416868973411648,0,-0.33971592634256376,-0.14283105786251532
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.14396578050900521,0,-0.33971592634256376,-0.16845417477271885
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1700396159358019,0,-0.33971592634256376,-0.2225474215831485
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.21366509933472247,0,-0.33971592634256376,-0.2612871340545276
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2534353074565291,0,-0.33971592634256376,-0.30023020459662264
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2707840462035417,0,-0.33971592634256376,-0.2935193882629979
0.5203559449484421,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.28113241668421585,0,-0.33971592634256376,-0.28487667025757213
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2754509583811006,0,-0.33971592634256376,-0.3110081823445654
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29543751705455956,0,-0.33971592634256376,-0.3123300098042187
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.30406115912178805,0,-0.33971592634256376,-0.32178616009250816
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2968578816303384,0,-0.33971592634256376,-0.27847089103002126
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.27585677683132315,0,-0.33971592634256376,-0.30145035302091805
0.5203559449484421,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.29848115543122844,0,-0.33971592634256376,-0.33378428626474627
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.33155535912436357,0,-0.33971592634256376,-0.34598577050770035
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3497157347718212,0,-0.33971592634256376,-0.35666206922028515
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3559044661377146,0,-0.33971592634256376,-0.37831970375152857
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.371122658021059,0,-0.33971592634256376,-0.4027226722374367
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.39780522112318945,0,-0.33971592634256376,-0.41695773718754975
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.32618913094883084,-0.2366808074979036
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.25871094730942185,0,-0.32618913094883084,-0.17496163303562767
1.0305420668685759,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2061574580056059,0,-0.32618913094883084,-0.1734364475052584
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.18048944102903172,0,-0.32618913094883084,-0.17455491689419586
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.19286690376081847,0,-0.32618913094883084,-0.22102223605277924
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.30182915764556423,0,-0.32618913094883084,-0.25752500974628345
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.24004329859918605,0,-0.32618913094883084,-0.26535429546884565
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2534353074565291,0,-0.32618913094883084,-0.2652526164334877
1.0305420668685759,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.23750693328529532,0,-0.32618913094883084,-0.2633207147616866
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2335502033956258,0,-0.32618913094883084,-0.2611854550191697
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.24217384546285425,0,-0.32618913094883084,-0.27786081681787356
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.27027677314076354,0,-0.32618913094883084,-0.2808095088432541
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2798135067209927,0,-0.32618913094883084,-0.26565933257491947
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.27595823144387877,0,-0.32618913094883084,-0.26484590029205585
1.0305420668685759,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.27271168384209865,0,-0.32618913094883084,-0.2718617537317545
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.30122042997023046,0,-0.32618913094883084,-0.28762200421223677
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3159313487907967,0,-0.32618913094883084,-0.3073477370716792
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3198880786804662,0,-0.32618913094883084,-0.35167979648774556
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3653397451053881,0,-0.32618913094883084,-0.39275812677235755
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3865437591295146,0,-0.32618913094883084,-0.4158392677986123
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.32108691865119476,-0.3362245831133371
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.34667209639515234,0,-0.32108691865119476,-0.26606604871635126
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2505945783049715,0,-0.32108691865119476,-0.2752171618985668
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.24897130450408142,0,-0.32108691865119476,-0.2806061507725382
1.5407281887887097,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.24978294140452645,0,-0.32108691865119476,-0.2815212620907597
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.25708767350853173,0,-0.32108691865119476,-0.2793860023482428
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2499858506296377,0,-0.32108691865119476,-0.25345784833196544
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2820455081972165,0,-0.32108691865119476,-0.30409400794022473
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2766684137317682,0,-0.32108691865119476,-0.274912124792493
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.24379711926374434,0,-0.32108691865119476,-0.29799326581874774
1.5407281887887097,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.25505858125741915,0,-0.32108691865119476,-0.32320966658751943
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2981767915935616,0,-0.32108691865119476,-0.3245314940471728
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.33358445137547615,0,-0.32108691865119476,-0.31538038086495723
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3221200801566901,0,-0.32108691865119476,-0.3640846388014155
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3563102845879371,0,-0.32108691865119476,-0.4182795646472031
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.33876667754300355,-0.19062020448075204
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.23233274804495824,0,-0.33876667754300355,-0.14120419329678813
-1.5203885427320931,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.19205526686037344,0,-0.33876667754300355,-0.1635735810755372
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.19083781150970588,0,-0.33876667754300355,-0.17974054769745135
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.1884029008083708,0,-0.33876667754300355,-0.21990376666384176
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2054472757177165,0,-0.33876667754300355,-0.2690147407417318
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.24359421003863307,0,-0.33876667754300355,-0.283046447621129
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.25607312738297544,0,-0.33876667754300355,-0.2844699541161403
-1.5203885427320931,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2665229524762053,0,-0.33876667754300355,-0.2812162249846859
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2544498535820854,0,-0.33876667754300355,-0.3031788966220032
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.28214696280977214,0,-0.33876667754300355,-0.330225520027218
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3027422491585649,0,-0.33876667754300355,-0.3341910024061781
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.30213352148323114,0,-0.33876667754300355,-0.30958467584955407
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.29422006170389203,0,-0.33876667754300355,-0.3296154458150703
-1.5203885427320931,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.30862661668679137,0,-0.33876667754300355,-0.3602208354578134
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.332265541412253,0,-0.33876667754300355,-0.3598141193163816
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.342106638830149,0,-0.33876667754300355,-0.3581872547506544
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.34677355100770796,0,-0.33876667754300355,-0.3894027186055452
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.375485206360951,0,-0.33876667754300355,-0.406179759439607
-1.5203885427320931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4014575871751921,0,-0.33876667754300355,-0.4189913178947088
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.33212193594608214,-0.1880782285968033
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2832629635478841,0,-0.33212193594608214,-0.13764542705925986
-1.0102024208119593,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.24146366317496487,0,-0.33212193594608214,-0.1510670597265093
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.23050656501895692,0,-0.33212193594608214,-0.18380770911176936
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2089981871571635,0,-0.33212193594608214,-0.2163450004263135
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.23557929564673838,0,-0.33212193594608214,-0.2633207147616866
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2546527628071967,0,-0.33212193594608214,-0.2861984977172255
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2677404078268728,0,-0.33212193594608214,-0.2985016609955375
-1.0102024208119593,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2795091428833258,0,-0.33212193594608214,-0.27389533443891345
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.27900186982054764,0,-0.33212193594608214,-0.2959596851115887
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3045684321845662,0,-0.33212193594608214,-0.3197525793853491
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.29766951853078344,0,-0.33212193594608214,-0.32158280202179224
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.30091606613256355,0,-0.33212193594608214,-0.29870501906625335
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3176560772042424,0,-0.33212193594608214,-0.3101947500617018
-1.0102024208119593,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.29361133402855827,0,-0.33212193594608214,-0.3320557426636611
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.281639689746994,0,-0.33212193594608214,-0.35991579835173954
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.27727714140710197,0,-0.33212193594608214,-0.35605199500813745
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2774800506322132,0,-0.33212193594608214,-0.38391205069621587
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.333077178312698,0,-0.33212193594608214,-0.4054680061921014
-1.0102024208119593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4158641421580914,0,-0.33212193594608214,-0.4188896388593508
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.3356816189444329,-0.22163231026492694
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3889786698308497,0,-0.3356816189444329,-0.2649475793274138
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3602670144776066,0,-0.3356816189444329,-0.291282449485123
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.339367364291147,0,-0.3356816189444329,-0.3010436368794862
-0.5000162988918255,1,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.34109209270459273,0,-0.3356816189444329,-0.2804027927018223
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.332265541412253,0,-0.3356816189444329,-0.29921341424304315
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.31613425801590794,0,-0.3356816189444329,-0.32442981501181484
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3156269849531298,0,-0.3356816189444329,-0.32605667957754203
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3025393399334536,0,-0.3356816189444329,-0.29931509327840106
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.281639689746994,0,-0.3356816189444329,-0.30531415636452014
-0.5000162988918255,1,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.25120330598030527,0,-0.3356816189444329,-0.3396816703155074
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2689578631775404,0,-0.3356816189444329,-0.35706878536171693
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.31714880414146424,0,-0.3356816189444329,-0.36174602098818265
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3386571820032576,0,-0.3356816189444329,-0.3813700748122671
-0.5000162988918255,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3807608462138437,0,-0.3356816189444329,-0.40445121583852184
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.38266943452266283,-0.1941789707182803
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.24389857387629996,0,-0.38266943452266283,-0.1427293788271574
0.010169823028308269,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.19733090671326617,0,-0.38266943452266283,-0.15798123413084994
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.19083781150970588,0,-0.38266943452266283,-0.18319763489962165
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2249265613283973,0,-0.38266943452266283,-0.23017334923499477
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2591167657596443,0,-0.38266943452266283,-0.2878253622829527
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2886400580133324,0,-0.38266943452266283,-0.2921975608033445
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2895531495263331,0,-0.38266943452266283,-0.29809494485410565
0.010169823028308269,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.29574188089222647,0,-0.38266943452266283,-0.2777591377825156
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.27930623365821455,0,-0.38266943452266283,-0.30897460163740637
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3113658912257934,0,-0.38266943452266283,-0.31253336787493463
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3208011701934669,0,-0.38266943452266283,-0.32097272780964453
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.348396824808598,0,-0.38266943452266283,-0.2975865496773159
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.31846771410468744,0,-0.38266943452266283,-0.3157870970063891
0.010169823028308269,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3352077251763662,0,-0.38266943452266283,-0.33510611372439963
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3427153665054828,0,-0.38266943452266283,-0.3612376258113929
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3539768284991576,0,-0.38266943452266283,-0.3606275515992452
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3636150166919424,0,-0.38266943452266283,-0.3885892863226816
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3907033982442954,0,-0.38266943452266283,-0.4037394625910162
0.010169823028308269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4077477731536411,0,-0.38266943452266283,-0.41878795982399286
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4177917797966484,1,-0.35810762183404266,-0.19041684641003614
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2523193067184172,0,-0.35810762183404266,-0.14496631760503229
0.5203559449484421,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.17612689268913967,0,-0.35810762183404266,-0.1447629595343164
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.17237307202458138,0,-0.35810762183404266,-0.17089447162130966
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.19935999896437875,0,-0.35810762183404266,-0.21461645682522834
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2436956646511887,0,-0.35810762183404266,-0.25447463868554493
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.27940768827077017,0,-0.35810762183404266,-0.2718617537317545
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.28448041889855163,0,-0.35810762183404266,-0.2822330153382654
0.5203559449484421,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.2940171524787808,0,-0.35810762183404266,-0.2765389893582202
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.27656695911921253,0,-0.35810762183404266,-0.2965697593237364
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.30395970450923243,0,-0.35810762183404266,-0.3052124773291622
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.312278982738794,0,-0.35810762183404266,-0.29799326581874774
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.31096007277557086,0,-0.35810762183404266,-0.276945705499652
0.5203559449484421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.3104527997127927,0,-0.35810762183404266,-0.29962013038447494
